id,scene,budget,against,uniform setting,answer
nc528,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
nc528,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
nc528,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
nc528,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
nc528,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
nc528,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
pmh64,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
pmh64,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
pmh64,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
pmh64,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
pmh64,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
pmh64,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
pmh64,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
pmh64,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
pmh64,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
aoy20,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,0
aoy20,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
aoy20,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aoy20,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aoy20,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aoy20,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aoy20,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
aoy20,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
aoy20,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
aoy20,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aoy20,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aoy20,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aoy20,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
aoy20,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aoy20,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aoy20,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aoy20,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
am2806,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2806,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2806,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,0
am2806,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2806,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
am2806,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2806,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
am2806,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2806,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2806,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
am2806,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2806,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
